Referencia para el modelado;http://www.w3.org/TR/owl-guide/;;;;
;;;;;
;;;;;
Modelado para Contrataciones Públicas;;;;;
;es;en;;;
Nombre de la ontologia:;Contrataciones públicas;public procurement;;;
Descripcion:;Definición de la ontología para contrataciones públicas del Paraguay según Ley N° 2051/03;;;;
Clases;Label: Español;Label: Inglés;Descripcion: Español;Descripción: Inglés;Clase equivalente
Planificacion;Planificación;Planning;La forma en la que la entidad planifica la realización de su licitación, contiene datos presupuestarios que pueden vincularse a otros sistemas así como fechas estimadas de inicio del procedimiento;The planning section can be used to describe the background to a contracting process. This may include details of the budget from which funds are drawn. This is designed to allow both machine-readable linkable data about budgets;planning
Convocatoria;Convocatoria;Calls for bid;El aviso o llamado a licitación pública que contiene información básica par que los oferentes puedan determinar su interes de participar;The calls are issued for the purchase of goods and services including professional services and construction services, contains a list and summary of information about competitive call documents.;Tender
Adjudicación;Adjudicación;Award;Resultado de la Licitación en la cual se determina a los proveedores adjudicados y el monto adjudicado. Puede haber más de un adjudicado por procedimiento;Information from the award phase of the contracting process. There may be more than one award per contracting process e.g. because the contract is split amongst different providers;awards
Contrato;Contrato;Contract;Datos del Contrato firmado con el proveedor adjudicado;Information from the contract creation phase of the procurement process. The contract section is used to provide details of contracts that have been entered into. Every contract needs to have a related award.;contracts
Modificación de Contrato;Modificación de Contrato;amendment;Modificaciones que el contrato haya sufrido;The information to contract modifications (Amendment information);Amendments
Categoría;Categoría;Category;Agrupa las licitaciones en bienes y servicios con carácteristicas similares por rubro económico del mercado;Our goods and services category allows potential suppliers to access information regarding tenders issued by the government by clustering tenders of services or goods of similar nature, thus allowing the interested parties to know in which tenders they can submit an offer according to their economic activity;
Tipo de Procedimiento;Tipo de Procedimiento;Tender Type;El nombre de la modalidad o tipo de procedimiento de selección de proveedores utilizado;There are several different procurement procedures, the bidding are classified based on the law, in different types of procedures, the most part are open tender but in some cases they can be restricted or closed;procurementMethod
Moneda;Moneda;Currency;Tipo de divisa de pago del contrato, independiente a la moneda de cotizacion del contrato. Ej. Dolares, Euros, Guaraníes;The currency used in the tender for bid;
Estado;Estado de la Licitación;Bid status;Indica en en qué fase del ciclo de vida de la licitación se encuentra actualmente el procedimiento, así también marca el evento que es puesto a conocimiento público;Indicates the stage of the bidding;status
Sistema de Adjudicación;Sistema de Adjudicación;Award System;Permite dividir el objeto de la licitación en partidas de adjudicación, de manera a determinar si lo licitado puede ser adjudicado a uno o más proveedores según la cantidad de items o agrupación de ítems en los que se divida.;The contracts can be awarded to more than one supplier in the same tender depending grouping of goods and services required for the bidder. Award are;
Tipo Garantía de Ofertas;Tipo de Garantía de  Mantenimiento de Oferta;Tender Security;Tipo de Documento que debe presentar el oferente o proponente para garantizar su propuesta;Is a sum of money lodged by a contractor with a third party, which is forfeited in defined circumstances. The purpose is to compensate the client for lack of contract performance.;
Forma de Pago;Forma de Pago;Payment;determina la forma, mecanismo, frecuencia, ocurrencia o evento que marcará el momento de la realización del o los pagos como consecuencia de la ejecución contractual;Describes the timing and scaling of a contractor’s remuneration.;
Fuente de Financiamiento;Fuente de Financiamiento;Founding Source;Clasificación de la fuente de Financiamiento que permite conocer de donde se obtendran los recursos que financiarán los pagos, es decir la fuente de origen de los recursos.;A budget source represents the origin of the resources in a organisation’s plan expressed in monetary terms, usually the allocation of resources is used as a measure of control accounts and organisational performance.;
Unidad de Medida;Unidad de Medida;Unity;Unidad de medida que se utiliza para la cotización;The unit used to quantify an item, for example length, mass, volume, area, number etc.;
Grupo de Items;Grupo de Items;Grupo;La agrupación de Items a ser solicitados por la convocante, que se encuentran identificados por un número y un nombre.;group of items required in the tender and identified by a number and a name.;
Item;Ítem;Item;Uno o más items solicitados por el convocante, sobre el cual los proveedores deben presentar su propuesta;An item of supply or service specified in a solicitation for which the vendor must specify a separate price.;
Proveedor;Proveedores;suppliers;Lista de invitados a presentar ofertas en un procedimiento de contratación o participantes;An invitation to suppliers to submit a bid, quotation or offer.;
Documentos;Documentos de la Licitación;Solicitation documents;Documentos de la licitación (pliegos de bases y condiciones, adendas, aclaraciones);Any attached files;

